Date;Item product number ;Quantity
7.12.2022;BASI01016501005;-9
7.12.2022;BASI01016803048;-9
7.12.2022;BASI01016803048;-16
7.12.2022;BASI01012301005;-13
7.12.2022;BASI01027105047;-13
7.12.2022;BASI01016501005;-4
7.12.2022;BASI01016803048;-8
7.12.2022;BASI01016501005;-5
7.12.2022;BASI01016803048;-4
7.12.2022;BASI01016501005;-3
7.12.2022;BASI01027105047;-8
7.12.2022;BASI01012301005;-13
7.12.2022;BASI01016803048;-14
7.12.2022;BASI01016501005;-2
7.12.2022;BASI01027105047;-4
7.12.2022;BASI01016803048;-18
7.12.2022;BASI01016501005;-4
7.12.2022;BASI01020201007;-2
27.12.2022;BASI01120301007;-192
23.12.2022;BMML11092200408;-12
23.12.2022;BMML03010500107;-12
23.12.2022;BMML04092200168;-12
23.12.2022;BMML01025000076;-14
27.12.2022;BASI01041522070;-36
27.12.2022;BASI01094422065;-18
27.12.2022;BASI01041522064;-36
27.12.2022;BASI01102004030;-60
27.12.2022;BASI01102104030;-60
27.12.2022;BASI01101804030;-120
27.12.2022;BMML01010100016;-12
27.12.2022;MRML04030900156;-12
27.12.2022;MRML04010200203;-12
27.12.2022;MRML04010200293;-12
27.12.2022;MRML07010800480;-12
27.12.2022;MRML07010800479;-12
27.12.2022;MRML07010800406;-12
27.12.2022;MRML07020800353;-24
27.12.2022;BMML04010200137;-20
27.12.2022;MRML04010100256;-12
27.12.2022;MRML04010100242;-12
27.12.2022;MRML04010100407;-12
23.12.2022;BASI01041622070;-72
23.12.2022;BASI01040422070;-54
22.12.2022;EUROPAL;-10
22.12.2022;BMML01025100341;-156
22.12.2022;BMML11092200398;-384
22.12.2022;BMML11092200399;-1.920
22.12.2022;BMML01011000108;-144
22.12.2022;BMML04092500130;-144
22.12.2022;BMML03010500107;-288
23.12.2022;BASI01010101020;-56
23.12.2022;BASI01010101012;-24
23.12.2022;BASI01101804030;-60
23.12.2022;BMML01020300041;-12
23.12.2022;BMML04092100131;-12
23.12.2022;BMML11092200408;-24
23.12.2022;BMML11092200398;-80
23.12.2022;BMML11092200399;-80
19.12.2022;EUROPAL;3
21.12.2022;MRML04010300274;-1.008
21.12.2022;MRML04010300274;1.008
21.12.2022;MRML04010200245;-768
21.12.2022;MRML04010200245;768
21.12.2022;MRML04010200269;-6.144
21.12.2022;MRML04010200269;6.144
21.12.2022;MRML04010100277;-3.036
21.12.2022;MRML04010100277;3.036
21.12.2022;BMML01011000106;432
21.12.2022;BMML01011000106;-432
20.12.2022;BMML01010200007;3.024
20.12.2022;BMML01010200006;10.080
20.12.2022;BMML01011000105;5.184
20.12.2022;BMML01011000106;1.296
20.12.2022;BMML01010100016;6.480
20.12.2022;BASI01090422061;960
20.12.2022;BASI01010101025;16.884
20.12.2022;BASI01010101025;1.524
20.12.2022;BASI01010101012;10.560
16.12.2022;BASI01010101016;24
16.12.2022;BASI01010101016;-24
21.12.2022;BASI01010101012;24
21.12.2022;BASI01010101012;-24
20.12.2022;BASI01010101012;20.784
20.12.2022;BASI01010101012;2.544
20.12.2022;BASI01010101016;28.896
22.12.2022;EUROPAL;-7
22.12.2022;BMML11092200408;-288
22.12.2022;BMML11092200399;-2.304
22.12.2022;EUROPAL;-8
22.12.2022;MRML04030900155;-120
22.12.2022;MRML04010200210;-36
22.12.2022;MRML04010100212;-24
22.12.2022;BMML01025100338;-156
22.12.2022;MRML04010100242;-60
22.12.2022;MRML07020800230;-36
22.12.2022;MRML04010100256;-30
22.12.2022;BMML01020400061;-48
22.12.2022;MRML01010100008;-18
22.12.2022;MRML04020500307;-192
22.12.2022;MRML04010100277;-276
22.12.2022;BMML01020400052;-36
22.12.2022;MRML07020800354;-192
22.12.2022;MRML01010100001;-276
22.12.2022;BMML01020300041;-60
22.12.2022;EUROPAL;-11
22.12.2022;BASI01176110040;-182
22.12.2022;BASI01264001010;-216
22.12.2022;BASI01104907035;-96
22.12.2022;BASI01104707035;-72
22.12.2022;BASI01010101002;-864
22.12.2022;BASI01010101022;-1.728
22.12.2022;BASI01041622064;-396
22.12.2022;BASI01041522064;-396
22.12.2022;BASI01101804030;-1.680
22.12.2022;BASI01120301007;-1.296
22.12.2022;EUROPAL;-3
22.12.2022;BASI01010101012;-3.888
22.12.2022;MRML04010100256;-552
22.12.2022;MRML04010200252;-576
22.12.2022;MRML04010100294;-552
22.12.2022;MRML04010100277;-1.656
22.12.2022;MRML04010200201;-72
22.12.2022;MRML04010100212;-276
22.12.2022;BMML01011000105;-432
22.12.2022;MRML04030900508;-60
22.12.2022;MRML04030900507;-150
22.12.2022;MRML07020800230;-384
22.12.2022;BMML04092500130;-288
22.12.2022;BMML04092200168;-144
22.12.2022;BMML01010100001;-432
22.12.2022;MRML07020800229;-576
22.12.2022;BMML01010300053;-288
22.12.2022;MRML07020800354;-768
22.12.2022;MRML07010800480;-372
22.12.2022;BMML11092200399;-768
22.12.2022;MRML04010100202;-552
22.12.2022;MRML04010200203;-384
22.12.2022;BMML11092200408;-144
22.12.2022;MRML04010200208;-180
20.12.2022;MRML04010100200;-2
20.12.2022;MRML04010100242;-3
20.12.2022;MRML04010100277;-6
20.12.2022;BASI01041522070;-18
20.12.2022;BASI01012301005;-1
20.12.2022;BASI01120301007;-36
20.12.2022;BASI01010101016;-42
20.12.2022;BASI01040422070;-11
20.12.2022;BASI01042822067;-4
20.12.2022;BASI01041622070;-11
20.12.2022;BASI01104707035;-5
20.12.2022;BASI01102004030;-5
22.12.2022;BASI01102004030;-60
22.12.2022;BASI01041622070;-18
22.12.2022;BASI01101804030;-360
22.12.2022;BASI01041522070;-54
22.12.2022;BASI01010101016;-96
20.12.2022;BASI01040422070;-2
20.12.2022;BASI01041522070;-2
20.12.2022;BASI01010101016;-12
19.12.2022;BASI01010101016;-110
19.12.2022;BMML05050100197;-6
19.12.2022;BMML04010600119;-2
19.12.2022;BMML01031200114;-2
19.12.2022;BMML01010200006;-6
19.12.2022;BMML01010200007;-6
19.12.2022;MRML04010100294;-6
19.12.2022;BASI01010101016;-6
16.12.2022;BASI01010101012;-1
16.12.2022;BMML01020300042;-1
16.12.2022;BMML01010100001;-1
16.12.2022;BMML11092200398;-1
16.12.2022;BMML01031100104;-1
16.12.2022;BMML01031000063;-1
2.12.2022;BMML01011000105;-2
2.12.2022;BASI01101804030;-5
2.12.2022;BMML05113200256;-2
2.12.2022;BMML05113200257;-2
2.12.2022;BASI01010101016;-84
19.12.2022;MRML04030900155;-1
19.12.2022;MRML04030900508;-1
19.12.2022;BMML01011000105;-1
19.12.2022;BMML01011000108;-1
19.12.2022;BMML01011000106;-1
19.12.2022;MRML04010100243;-1
19.12.2022;BASI01010101012;-12
19.12.2022;BASI01010120080;-4
19.12.2022;BASI01020201007;-7
19.12.2022;BASI01043822067;-4
19.12.2022;BASI01041522070;-10
19.12.2022;BASI01041622070;-9
19.12.2022;BASI01040422070;-10
19.12.2022;BASI01010101016;-40
19.12.2022;BMML01020300042;-1
19.12.2022;BMML01020400061;-1
19.12.2022;MRML04031000172;-2
19.12.2022;BASI01160114049;-2
19.12.2022;BMML01031200114;-3
19.12.2022;BMML05113200258;-2
19.12.2022;BMML01020400061;-2
19.12.2022;BMML01020300041;-2
19.12.2022;BMML01025000054;-2
19.12.2022;BMML01010100015;-2
19.12.2022;BMML01010300053;-4
19.12.2022;BMML01011000105;-2
19.12.2022;BMML01011000106;-2
19.12.2022;BASI01044322067;-1
19.12.2022;BASI01041522070;-4
19.12.2022;BASI01043822067;-2
19.12.2022;BASI01170310040;-5
19.12.2022;BASI01170210040;-2
19.12.2022;BASI01104707035;-1
19.12.2022;BASI01107507035;-1
19.12.2022;BASI01104204030;-1
19.12.2022;BASI01107404030;-1
19.12.2022;BASI01102004030;-5
19.12.2022;BASI01102104030;-1
19.12.2022;BASI01120301007;-12
19.12.2022;BASI01042822067;-3
19.12.2022;BASI01041622070;-4
19.12.2022;BASI01090522061;-3
19.12.2022;BASI01090422061;-3
19.12.2022;BASI01101804030;-23
19.12.2022;BASI01010101016;-181
19.12.2022;BASI01042822067;-2
19.12.2022;BASI01041522070;-1
19.12.2022;BASI01041622070;-1
19.12.2022;BASI01043822067;-1
19.12.2022;BASI01101804030;-6
19.12.2022;BASI01010101012;-1
19.12.2022;BASI01010120080;-1
19.12.2022;BASI01010101016;-3
21.12.2022;EUROPAL;-6
19.12.2022;BMML05113200256;-1
19.12.2022;BMML05050100197;-1
19.12.2022;BASI01010101016;-44
20.12.2022;BMML05113200259;-900
20.12.2022;BMML05113200259;900
20.12.2022;BMML05113200257;-540
20.12.2022;BMML05113200257;540
20.12.2022;BMML05113200256;-900
20.12.2022;BMML05113200256;900
20.12.2022;BMML04092200169;-1.296
20.12.2022;BMML04092200169;1.296
20.12.2022;BMML04092500130;-2.592
20.12.2022;BMML04092500130;2.592
20.12.2022;BMML01031200073;-1.080
20.12.2022;BMML01031200073;1.080
20.12.2022;BMML01020400061;-1.620
20.12.2022;BMML01020400061;1.620
20.12.2022;BMML01020400052;-1.620
20.12.2022;BMML01020400052;1.620
20.12.2022;BMML01020300042;-540
20.12.2022;BMML01020300042;540
20.12.2022;BMML01010200007;-504
20.12.2022;BMML01010200007;504
20.12.2022;BMML01010200005;-504
20.12.2022;BMML01010200005;504
20.12.2022;BMML01010200006;-8.568
20.12.2022;BMML01010200006;8.568
20.12.2022;BMML01011000105;-432
20.12.2022;BMML01011000105;432
20.12.2022;BMML01010300053;-432
20.12.2022;BMML01010300053;432
20.12.2022;BMML01010100016;-432
20.12.2022;BMML01010100016;432
20.12.2022;BMML01010100015;-864
20.12.2022;BMML01010100015;864
20.12.2022;BMML01010100014;-864
20.12.2022;BMML01010100014;864
21.12.2022;BASI01010110044;-24
21.12.2022;BASI01010101012;-120
21.12.2022;BASI01101804030;-180
21.12.2022;EUROPAL;-12
21.12.2022;BASI01010120080;-24
21.12.2022;BASI01167714049;-12
21.12.2022;BASI01160114049;-12
21.12.2022;BASI01107507035;-12
21.12.2022;BASI01107404030;-12
21.12.2022;BASI01104204030;-24
21.12.2022;BASI01171523060;-14
21.12.2022;BASI01027105047;-64
21.12.2022;BASI01016803048;-96
21.12.2022;BASI01044322067;-108
21.12.2022;BASI01016501005;-32
21.12.2022;BASI01176110040;-56
21.12.2022;BASI01170310040;-168
21.12.2022;BASI01095222062;-99
21.12.2022;BASI01012301005;-128
21.12.2022;BASI01104907035;-144
21.12.2022;BASI01104707035;-120
21.12.2022;BASI01010101002;-720
21.12.2022;BASI01010122067;-120
21.12.2022;BASI01042822067;-18
21.12.2022;BASI01020201007;-72
21.12.2022;BASI01090522061;-24
21.12.2022;BASI01090422061;-72
21.12.2022;MRML01010100001;-12
21.12.2022;BMML01010200006;-12
21.12.2022;BMML01031200114;-24
21.12.2022;BMML11092100427;-10
21.12.2022;EUROPAL;-6
21.12.2022;BASI01044322067;-468
21.12.2022;BASI01041522070;-1.386
21.12.2022;BASI01041622070;-1.386
21.12.2022;BASI01040422070;-630
19.12.2022;MRML04010200203;1.920
19.12.2022;MRML04010200259;1.152
19.12.2022;MRML04010200208;2.568
19.12.2022;MRML01010200019;1.152
19.12.2022;MRML07020800353;11.520
19.12.2022;MRML07020800354;17.280
19.12.2022;MRML04010200303;768
19.12.2022;MRML04010200269;11.520
19.12.2022;MRML04010300274;1.536
19.12.2022;MRML04010100407;2.052
19.12.2022;MRML04010100256;552
19.12.2022;MRML07020800354;6.432
19.12.2022;MRML04010100277;24.840
19.12.2022;MRML04010200244;1.020
19.12.2022;BMML05113200258;180
19.12.2022;BMML04092200169;4.320
19.12.2022;BMML03010500107;3.456
19.12.2022;BMML02040500097;1.512
19.12.2022;BMML01031000063;2.730
19.12.2022;BMML01020300041;540
19.12.2022;BMML01011000108;1.728
19.12.2022;BMML01010100016;4.812
19.12.2022;BMML01010100015;3.084
19.12.2022;BMML01010100001;1.728
21.12.2022;BASI01041522070;-18
21.12.2022;BASI01101804030;-72
21.12.2022;MRML04010200201;-36
21.12.2022;MRML04010200203;-12
21.12.2022;MRML04010200210;-36
21.12.2022;MRML04010200209;-36
21.12.2022;MRML04010200408;-12
21.12.2022;MRML04010200244;-12
21.12.2022;MRML04010200316;-12
21.12.2022;MRML04010200269;-24
21.12.2022;MRML07020800229;-36
21.12.2022;MRML04010100212;-36
21.12.2022;MRML04010100256;-30
21.12.2022;MRML04010100213;-36
21.12.2022;MRML04010100242;-30
21.12.2022;MRML04010100200;-30
21.12.2022;MRML04010100211;-12
21.12.2022;MRML04010100243;-30
21.12.2022;MRML04010100294;-30
21.12.2022;MRML04010100202;-30
21.12.2022;MRML04010100317;-6
21.12.2022;MRML04010100277;-30
21.12.2022;MRML04010100257;-30
21.12.2022;BMML01020300041;-60
21.12.2022;BMML02040500097;-12
21.12.2022;BMML01010200007;-12
21.12.2022;BMML01010200006;-12
21.12.2022;BMML04092200168;-12
21.12.2022;BMML11092200399;-512
21.12.2022;BASI01104707035;-12
21.12.2022;BASI01107507035;-12
21.12.2022;BASI01090422061;-24
21.12.2022;BASI01101804030;-36
20.12.2022;MRML04010300274;-1.200
20.12.2022;MRML04010200269;-600
20.12.2022;MRML04010100294;-60
20.12.2022;MRML04010100277;-60
20.12.2022;MRML05020800394;-192
20.12.2022;MRML01010100001;-180
19.12.2022;BASI01102104030;10.080
19.12.2022;BASI01094422065;540
19.12.2022;BASI01044322067;3.564
19.12.2022;BASI01041622070;19.080
19.12.2022;BASI01040422070;576
19.12.2022;BASI01041622064;11.880
19.12.2022;BASI01120301007;984
19.12.2022;BASI01010101016;20.400
19.12.2022;BASI01010101002;2.592
19.12.2022;BASI01010101016;-20
15.12.2022;BMML05050100197;-1
15.12.2022;BMML01010200007;-1
15.12.2022;BMML04092200169;-1
15.12.2022;BMML04010600119;-1
15.12.2022;BMML04092100131;-1
15.12.2022;BMML11092200398;-1
15.12.2022;BMML11092200408;-1
15.12.2022;BASI01120301007;-66
19.12.2022;BASI01042822067;-1
19.12.2022;BASI01043822067;-1
19.12.2022;BASI01010101016;-12
21.12.2022;EUROPAL;-22
21.12.2022;MRML04010100200;-18
21.12.2022;MRML04010200201;-12
21.12.2022;BMML01031200114;-96
21.12.2022;MRML05020800394;-24
21.12.2022;MRML04031000172;-120
21.12.2022;MRML04010200203;-12
21.12.2022;MRML04010100202;-12
21.12.2022;MRML04031000179;-48
21.12.2022;BMML01025100341;-84
21.12.2022;MRML04010100211;-54
21.12.2022;MRML04010100212;-12
21.12.2022;MRML04010200209;-24
21.12.2022;MRML04010200208;-60
21.12.2022;MRML04010200210;-36
21.12.2022;MRML04030900481;-12
21.12.2022;MRML04030900504;-6
21.12.2022;MRML04010300274;-6
21.12.2022;BMML01025100338;-60
21.12.2022;MRML04010200408;-12
21.12.2022;MRML04010100407;-6
21.12.2022;BMML01025100337;-60
21.12.2022;BMML01025100336;-456
21.12.2022;BMML01011000108;-24
21.12.2022;MRML07010800406;-36
21.12.2022;BMML01011000105;-288
21.12.2022;BMML01011000106;-96
21.12.2022;MRML04010100243;-12
21.12.2022;MRML04010100242;-42
21.12.2022;MRML04010200244;-60
21.12.2022;MRML04010200245;-24
21.12.2022;MRML07020800230;-72
21.12.2022;MRML04010100251;-12
21.12.2022;MRML04010200250;-24
21.12.2022;MRML04010200303;-60
21.12.2022;MRML04010100256;-54
21.12.2022;MRML07020800229;-84
21.12.2022;MRML04010100317;-18
21.12.2022;BMML04092500130;-84
21.12.2022;BMML01010300053;-60
21.12.2022;BMML01025000076;-182
21.12.2022;BMML01020400061;-12
21.12.2022;BMML04092200168;-72
21.12.2022;BMML04092200169;-48
21.12.2022;MRML01010200019;-24
21.12.2022;MRML04010200259;-12
21.12.2022;MRML04020500307;-84
21.12.2022;MRML04010200293;-96
21.12.2022;MRML07010800480;-84
21.12.2022;BMML01020400052;-36
21.12.2022;BMML01025000048;-434
21.12.2022;MRML07020800353;-96
21.12.2022;MRML01010100004;-36
21.12.2022;BMML01010100001;-36
21.12.2022;BMML05134100200;-24
21.12.2022;BMML05050100197;-36
21.12.2022;BMML03010500107;-60
21.12.2022;BMML01010100015;-144
21.12.2022;BMML04010200137;-160
21.12.2022;BMML02040500097;-72
21.12.2022;BMML01010100014;-24
21.12.2022;EUROPAL;-9
21.12.2022;BMML04092100131;-432
21.12.2022;MRML04010200269;-384
21.12.2022;BMML01025000054;-910
21.12.2022;MRML07020800354;-1.152
21.12.2022;BMML11092200398;-768
21.12.2022;BMML01010200006;-504
21.12.2022;BMML11092200399;-768
21.12.2022;EUROPAL;-18
21.12.2022;BASI01010101029;-7.776
21.12.2022;EUROPAL;-12
21.12.2022;BASI01010101012;-5.184
21.12.2022;BASI01010101006;-6.912
21.12.2022;BASI01041622070;-990
21.12.2022;BASI01010101016;-1.296
21.12.2022;BASI01010101016;-1.296
21.12.2022;BASI01101804030;-1.680
21.12.2022;EUROPAL;-3
21.12.2022;BASI01104707035;-120
21.12.2022;BASI01104907035;-60
21.12.2022;BASI01090422061;-96
21.12.2022;BASI01040422070;-90
21.12.2022;EUROPAL;-26
21.12.2022;MRML04010100212;-36
21.12.2022;MRML04010100256;-12
21.12.2022;MRML04010100213;-36
21.12.2022;MRML04010100242;-60
21.12.2022;MRML04010100200;-36
21.12.2022;MRML04010100211;-48
21.12.2022;MRML04010100243;-18
21.12.2022;MRML04010100294;-90
21.12.2022;MRML04010100202;-90
21.12.2022;MRML04010100317;-90
21.12.2022;MRML04010300274;-18
21.12.2022;BMML01025000054;-182
21.12.2022;BMML01031100104;-144
21.12.2022;BMML01010200006;-120
21.12.2022;BMML04092500130;-144
21.12.2022;BMML04092100131;-180
21.12.2022;BMML11092200408;-96
21.12.2022;BMML01011000108;-60
21.12.2022;BMML01025000076;-70
21.12.2022;BMML01010300053;-120
21.12.2022;BMML04092200168;-180
21.12.2022;BMML04092200169;-240
21.12.2022;MRML04030900156;-60
21.12.2022;MRML04030900155;-60
21.12.2022;MRML04010200201;-120
21.12.2022;MRML04010200203;-60
21.12.2022;MRML04010200210;-96
21.12.2022;MRML04010200209;-156
21.12.2022;MRML04010200408;-120
21.12.2022;MRML04010200245;-36
21.12.2022;MRML04010200244;-48
21.12.2022;MRML04010200250;-60
21.12.2022;MRML04010200303;-24
21.12.2022;MRML04010200316;-120
21.12.2022;MRML04010200259;-24
21.12.2022;MRML04010200293;-24
21.12.2022;MRML04010200269;-96
21.12.2022;MRML07020800230;-96
21.12.2022;MRML07020800229;-144
21.12.2022;MRML07010800480;-156
21.12.2022;MRML07010800479;-120
21.12.2022;MRML07010800406;-120
21.12.2022;MRML07020800354;-192
21.12.2022;BMML04010600119;-48
21.12.2022;BMML11092200398;-512
21.12.2022;BMML11092200399;-1.024
21.12.2022;BMML01031000063;-18
21.12.2022;BMML01010100015;-12
21.12.2022;BMML01031100104;-12
21.12.2022;BMML01010200005;-12
21.12.2022;BMML01010300053;-12
21.12.2022;BMML11092200398;-384
21.12.2022;BMML11092200399;-384
21.12.2022;BASI01041622070;-18
21.12.2022;BASI01010101012;-1.296
21.12.2022;BASI01102104030;-36
21.12.2022;BASI01101804030;-60
21.12.2022;BASI01010101016;-48
21.12.2022;BASI01010101022;-432
21.12.2022;BASI01010101016;-648
20.12.2022;EUROPAL;10
21.12.2022;BASI01176110040;-14
21.12.2022;BASI01170310040;-14
21.12.2022;BASI01120301007;-24
21.12.2022;BASI01090522061;-24
21.12.2022;BASI01090422061;-48
21.12.2022;BASI01041522070;-54
21.12.2022;BASI01041622070;-54
21.12.2022;BASI01016803048;-32
21.12.2022;BASI01102004030;-84
21.12.2022;BASI01102104030;-12
21.12.2022;BASI01101804030;-120
21.12.2022;BASI01040422064;-36
19.12.2022;EUROPAL;11
7.12.2022;EUROPAL;20
19.12.2022;BMML05134100200;-288
19.12.2022;BMML05134100200;288
19.12.2022;BMML05050100197;-5.376
19.12.2022;BMML05050100197;5.376
19.12.2022;BMML04092100131;-432
19.12.2022;BMML04092100131;432
19.12.2022;BMML04092200167;-864
19.12.2022;BMML04092200167;864
19.12.2022;BMML04092200169;-1.728
19.12.2022;BMML04092200169;1.728
19.12.2022;BMML04092200168;-864
19.12.2022;BMML04092200168;864
19.12.2022;BMML01031200073;-360
19.12.2022;BMML01031200073;360
19.12.2022;BMML01020400052;-180
19.12.2022;BMML01020400052;180
19.12.2022;BMML01020300042;-180
19.12.2022;BMML01020300042;180
19.12.2022;BMML01020300041;-180
19.12.2022;BMML01020300041;180
19.12.2022;BMML01011000108;-432
19.12.2022;BMML01011000108;432
19.12.2022;BMML01011000106;-432
19.12.2022;BMML01011000106;432
19.12.2022;BMML01010300053;-432
19.12.2022;BMML01010300053;432
19.12.2022;BMML01010100016;-432
19.12.2022;BMML01010100016;432
19.12.2022;BMML01010100015;-432
19.12.2022;BMML01010100015;432
16.12.2022;BASI01041622070;14.220
16.12.2022;BASI01010101016;33.696
15.12.2022;EUROPAL;-2.999
15.12.2022;EUROPAL;-820
15.12.2022;EUROPAL;2.999
15.12.2022;EUROPAL;820
16.12.2022;BMML04092100131;2.592
16.12.2022;BMML04092500130;2.160
16.12.2022;BMML01025000048;1.820
16.12.2022;BMML01020300041;1.620
16.12.2022;BMML01010200005;4.032
16.12.2022;BMML01011000106;5.184
16.12.2022;BMML01010100015;3.456
16.12.2022;BMML01010100014;1.728
16.12.2022;BMML01010100001;6.912
15.12.2022;BASI01120301007;-9
15.12.2022;BASI01010101012;-1
15.12.2022;BASI01010101016;-6
15.12.2022;BMML04092100131;-1
15.12.2022;BMML04092200168;-1
15.12.2022;BMML01025100340;-1
15.12.2022;BMML01025100341;-1
15.12.2022;BMML01031100104;-1
15.12.2022;BASI01010101016;-2
15.12.2022;BASI01027105047;-2
15.12.2022;BASI01170310040;-2
15.12.2022;BMML01031200114;-2
15.12.2022;MRML01010100001;-2
15.12.2022;MRML01010100004;-1
16.12.2022;COML02060200834;-1
16.12.2022;BMML04092500130;-1
16.12.2022;BMML04092100131;-1
16.12.2022;MRML07020800353;-2
16.12.2022;MRML04010100277;-4
16.12.2022;MRML04030900155;-6
15.12.2022;BMML01031100104;-1
15.12.2022;BMML05050100178;-1
15.12.2022;BMML05113200259;-1
15.12.2022;MRML07020800353;-2
15.12.2022;BASI01010110044;-2
15.12.2022;BASI01095222062;-2
15.12.2022;BMML01011000106;-2
15.12.2022;BMML01025100336;-2
15.12.2022;MRML07020800354;-2
15.12.2022;BASI01120301007;-6
15.12.2022;BASI01162314049;-3
15.12.2022;BASI01160114049;-3
15.12.2022;BASI01041522064;-3
15.12.2022;BASI01041622070;-5
15.12.2022;BMML11092200399;-4
15.12.2022;BMML04010200137;-6
15.12.2022;BASI01101804030;-3
15.12.2022;BASI01010101016;-23
15.12.2022;MRML04010100251;-2
15.12.2022;MRML04010100407;-2
15.12.2022;MRML04010100213;-2
16.12.2022;COML01030500253;-1
16.12.2022;BASI01101804030;-2
16.12.2022;BASI01010101016;-17
